Model name;missing;additional;merged;splitted;2 wrong sequences;random sequences;AND -> XOR;XOR -> AND;XOR -> SEQ;AND -> SEQ
manufacturing_bpmai_1.xml;;;x;;;;;;;
tourism_fouad_3.xml;;;x;;;;;;;
1-1.xml;;;x;;;;;;;
1-2.xml;;;x;;;;;;;
1-3.xml;;;x;;;;;;;
1-4.xml;;;x;;;;;;;
10-10.xml;;;x;;;;;;;
10-11.xml;;;x;;;;;;;
10-13.xml;;;x;;;;;;;
10-4.xml;;;x;;;;;;;
10-5.xml;;;x;;;;;;;
10-7.xml;;;x;;;;;;;
3-1.xml;;;x;;;;;;;
3-6.xml;;;x;;;;;;;
3-7.xml;;;x;;;;;;;
3-8.xml;;;x;;;;;;;
4-1.xml;;;x;;;;;;;
5-1.xml;;;x;;;;;;;
6-2.xml;;;x;;;;;;;
6-4.xml;;;x;;;;;;;
8-3.xml;;;x;;;;;;;
9-3.xml;;;x;;;;;;;
17_ground_truth.xml;;;x;;;;;;;
18_ground_truth.xml;;;x;;;;;;;
healthcare_bpmai_3.xml;;;;;x;;;;;
healthcare_redeker_5.xml;;;;;x;;;;;
logistics_bpmai_1.xml;;;;;x;;;;;
logistics_signavio_2.xml;;;;;x;;;;;
manufacturing_bpmai_2.xml;;;;;x;;;;;
tourism_bpmai_1.xml;;;;;x;;;;;
tourism_corradini_2.xml;;;;;x;;;;;
tourism_web_5.xml;;;;;x;;;;;
1-1.xml;;;;;x;;;;;
10-1.xml;;;;;x;;;;;
10-14.xml;;;;;x;;;;;
10-6.xml;;;;;x;;;;;
10-7.xml;;;;;x;;;;;
3-3.xml;;;;;x;;;;;
3-8.xml;;;;;x;;;;;
5-2.xml;;;;;x;;;;;
5-3.xml;;;;;x;;;;;
6-3.xml;;;;;x;;;;;
7-1.xml;;;;;x;;;;;
8-1.xml;;;;;x;;;;;
9-1.xml;;;;;x;;;;;
9-3.xml;;;;;x;;;;;
9-4.xml;;;;;x;;;;;
13_ground_truth.xml;;;;;x;;;;;
14_ground_truth.xml;;;;;x;;;;;
15_ground_truth.xml;;;;;x;;;;;
18_ground_truth.xml;;;;;x;;;;;
26_ground_truth.xml;;;;;x;;;;;
29_ground_truth.xml;;;;;x;;;;;
logistics_bpmai_1.xml;;;;;;x;;;;
logistics_ferreira_4.xml;;;;;;x;;;;
manufacturing_aris_3.xml;;;;;;x;;;;
tourism_milanovic_4.xml;;;;;;x;;;;
1-4.xml;;;;;;x;;;;
10-12.xml;;;;;;x;;;;
10-5.xml;;;;;;x;;;;
10-9.xml;;;;;;x;;;;
2-2.xml;;;;;;x;;;;
3-5.xml;;;;;;x;;;;
3-7.xml;;;;;;x;;;;
4-1.xml;;;;;;x;;;;
5-2.xml;;;;;;x;;;;
5-4.xml;;;;;;x;;;;
8-1.xml;;;;;;x;;;;
9-1.xml;;;;;;x;;;;
9-2.xml;;;;;;x;;;;
9-4.xml;;;;;;x;;;;
9-5.xml;;;;;;x;;;;
14_ground_truth.xml;;;;;;x;;;;
15_ground_truth.xml;;;;;;x;;;;
16_ground_truth.xml;;;;;;x;;;;
17_ground_truth.xml;;;;;;x;;;;
1_ground_truth.xml;;;;;;x;;;;
22_ground_truth.xml;;;;;;x;;;;
23_ground_truth.xml;;;;;;x;;;;
27_ground_truth.xml;;;;;;x;;;;
36_ground_truth.xml;;;;;;x;;;;
40_ground_truth.xml;;;;;;x;;;;
43_ground_truth.xml;;;;;;x;;;;
healthcare_pufahl_4.xml;;;;;;;x;;;
logistics_cimino_3.xml;;;;;;;x;;;
logistics_ferreira_4.xml;;;;;;;x;;;
tourism_milanovic_4.xml;;;;;;;x;;;
1-1.xml;;;;;;;x;;;
1-2.xml;;;;;;;x;;;
1-3.xml;;;;;;;x;;;
2-1.xml;;;;;;;x;;;
3-2.xml;;;;;;;x;;;
11_ground_truth.xml;;;;;;;x;;;
17_ground_truth.xml;;;;;;;x;;;
21_ground_truth.xml;;;;;;;x;;;
29_ground_truth.xml;;;;;;;x;;;
30_ground_truth.xml;;;;;;;x;;;
32_ground_truth.xml;;;;;;;x;;;
33_ground_truth.xml;;;;;;;x;;;
34_ground_truth.xml;;;;;;;x;;;
40_ground_truth.xml;;;;;;;x;;;
47_ground_truth.xml;;;;;;;x;;;
53_ground_truth.xml;;;;;;;x;;;
59_ground_truth.xml;;;;;;;x;;;
61_ground_truth.xml;;;;;;;x;;;
90_ground_truth.xml;;;;;;;x;;;
manufacturing_lodhi_5.xml;;;;;;;x;;;
3-5.xml;;;;;;;x;;;
22_ground_truth.xml;;;;;;;x;;;
37_ground_truth.xml;;;;;;;x;;;
51_ground_truth.xml;;;;;;;x;;;
79_ground_truth.xml;;;;;;;x;;;
healthcare_redeker_5.xml;;;;;;;;;;x
logistics_signavio_2.xml;;;;;;;;;;x
manufacturing_lodhi_5.xml;;;;;;;;;;x
1-4.xml;;;;;;;;;;x
2-2.xml;;;;;;;;;;x
3-5.xml;;;;;;;;;;x
19_ground_truth.xml;;;;;;;;;;x
22_ground_truth.xml;;;;;;;;;;x
25_ground_truth.xml;;;;;;;;;;x
37_ground_truth.xml;;;;;;;;;;x
39_ground_truth.xml;;;;;;;;;;x
51_ground_truth.xml;;;;;;;;;;x
79_ground_truth.xml;;;;;;;;;;x
80_ground_truth.xml;;;;;;;;;;x
1-1.xml;;;;;;;;;;x
1-2.xml;;;;;;;;;;x
3-2.xml;;;;;;;;;;x
21_ground_truth.xml;;;;;;;;;;x
29_ground_truth.xml;;;;;;;;;;x
34_ground_truth.xml;;;;;;;;;;x
47_ground_truth.xml;;;;;;;;;;x
53_ground_truth.xml;;;;;;;;;;x
90_ground_truth.xml;;;;;;;;;;x
gdpr_5_right_to_withdraw.json.xml;;;;;;;;x;;
gdpr_7_right_to_be_forgotten.json.xml;;;;;;;;x;;
healthcare_bpmai_2.xml;;;;;;;;x;;
healthcare_bpmai_3.xml;;;;;;;;x;;
healthcare_klessascheck_1.xml;;;;;;;;x;;
healthcare_redeker_5.xml;;;;;;;;x;;
logistics_bpmai_1.xml;;;;;;;;x;;
logistics_cimino_3.xml;;;;;;;;x;;
manufacturing_lodhi_5.xml;;;;;;;;x;;
manufacturing_tomaskova_4.xml;;;;;;;;x;;
10-1.xml;;;;;;;;x;;
10-10.xml;;;;;;;;x;;
10-11.xml;;;;;;;;x;;
10-14.xml;;;;;;;;x;;
10-2.xml;;;;;;;;x;;
10-3.xml;;;;;;;;x;;
10-4.xml;;;;;;;;x;;
10-6.xml;;;;;;;;x;;
2-1.xml;;;;;;;;x;;
3-2.xml;;;;;;;;x;;
5-1.xml;;;;;;;;x;;
5-3.xml;;;;;;;;x;;
6-3.xml;;;;;;;;x;;
7-1.xml;;;;;;;;x;;
8-2.xml;;;;;;;;x;;
0_ground_truth.xml;;;;;;;;x;;
11_ground_truth.xml;;;;;;;;x;;
13_ground_truth.xml;;;;;;;;x;;
14_ground_truth.xml;;;;;;;;x;;
16_ground_truth.xml;;;;;;;;x;;
healthcare_bpmai_2.xml;;;;;;;;;x;
logistics_klessascheck_5.xml;;;;;;;;;x;
tourism_fouad_3.xml;;;;;;;;;x;
1-3.xml;;;;;;;;;x;
10-14.xml;;;;;;;;;x;
10-2.xml;;;;;;;;;x;
10-3.xml;;;;;;;;;x;
10-7.xml;;;;;;;;;x;
10-8.xml;;;;;;;;;x;
10-9.xml;;;;;;;;;x;
2-1.xml;;;;;;;;;x;
3-5.xml;;;;;;;;;x;
3-6.xml;;;;;;;;;x;
4-1.xml;;;;;;;;;x;
6-1.xml;;;;;;;;;x;
6-4.xml;;;;;;;;;x;
8-3.xml;;;;;;;;;x;
9-1.xml;;;;;;;;;x;
9-2.xml;;;;;;;;;x;
9-5.xml;;;;;;;;;x;
0_ground_truth.xml;;;;;;;;;x;
10_ground_truth.xml;;;;;;;;;x;
13_ground_truth.xml;;;;;;;;;x;
18_ground_truth.xml;;;;;;;;;x;
20_ground_truth.xml;;;;;;;;;x;
28_ground_truth.xml;;;;;;;;;x;
30_ground_truth.xml;;;;;;;;;x;
32_ground_truth.xml;;;;;;;;;x;
33_ground_truth.xml;;;;;;;;;x;
38_ground_truth.xml;;;;;;;;;x;
